This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,3
Session title,"Race 2"
Session type,Lap timing
Track name,"BMW - Taupo"
Driver name,
Created,13/11/2022,05:06
Note,"Started 2nd finished 2nd"

timestamp,fragment_id,lap_number,elapsed_time,distance_traveled,accuracy,altitude,bearing,device_update_rate,fix_type,latitude,longitude,satellites,speed,combined_acc,device_update_rate,lateral_acc,lean_angle,longitudinal_acc,speed,accelerator_pos,air_temp,brake_pos,coolant_temp,engine_oil_temp,fuel_level,rpm,speed
1676148594.5,0,6,651.5,16843.5755,13.0,492.0,235.4,1.0,1.0,-38.6695338,176.1396794,11.0,40.75,,20.0,,,-0.50968,40.75,0.0,16.0,100.0,93.377,110.627,19.0,4544.15078,21.27093
1676148594.541,0,6,651.541,16844.82243,13.0,492.0,235.4,1.0,1.0,-38.6695432,176.1396715,11.0,40.545,,20.0,,,-0.50968,40.545,0.0,16.0,100.0,93.377,110.627,19.0,4529.94566,21.11492
1676148594.542,0,6,651.542,16844.85285,13.0,492.0,235.4,1.0,1.0,-38.6695434,176.1396713,11.0,40.54,,20.0,,,-0.50968,40.54,0.0,16.0,100.0,93.377,110.627,19.0,4529.59913,21.11111
1676148594.544,0,6,651.544,16844.91367,13.0,492.0,235.4,1.0,1.0,-38.6695439,176.1396709,11.0,40.53,,20.0,,,-0.50968,40.53,0.0,16.0,100.0,93.377,110.627,19.0,4528.90625,21.10828
1676148594.55,0,6,651.55,16845.09615,13.0,492.0,235.4,1.0,1.0,-38.6695452,176.1396697,11.0,40.5,,20.0,,,-0.50968,40.5,0.0,16.0,100.0,93.377,110.627,19.0,4527.51952,21.09977
1676148594.591,0,6,651.591,16846.34309,13.0,492.0,235.4,1.0,1.0,-38.6695546,176.1396618,11.0,40.295,,20.0,,,-0.50968,40.295,0.0,16.0,100.0,93.377,110.627,19.0,4518.0436,21.04167
1676148594.592,0,6,651.592,16846.3735,13.0,492.0,235.4,1.0,1.0,-38.6695548,176.1396616,11.0,40.29,,20.0,,,-0.50968,40.29,0.0,16.0,100.0,93.377,110.627,19.0,4517.8125,21.04025
1676148594.596,0,6,651.596,16846.49515,13.0,492.0,235.4,1.0,1.0,-38.6695557,176.1396608,11.0,40.27,,20.0,,,-0.50968,40.27,0.0,16.0,100.0,93.377,110.627,19.0,4453.90625,21.03458
1676148594.597,0,6,651.597,16846.52556,13.0,492.0,235.4,1.0,1.0,-38.6695559,176.1396606,11.0,40.265,,20.0,,,-0.50968,40.265,0.0,16.0,100.0,93.377,110.627,19.0,4426.875,21.03316
1676148594.6,0,6,651.6,16846.6168,13.0,492.0,235.4,1.0,1.0,-38.6695566,176.1396601,11.0,40.25,,20.0,,,-0.50968,40.25,0.0,16.0,100.0,93.377,110.627,19.0,4426.17732,21.02891
1676148594.639,0,6,651.639,16847.80291,13.0,492.0,235.4,1.0,1.0,-38.6695655,176.1396525,11.0,40.055,,20.0,,,-0.50968,40.055,0.0,16.0,100.0,93.377,110.627,19.0,4417.1076,20.97364
1676148594.64,0,6,651.64,16847.83332,13.0,492.0,235.4,1.0,1.0,-38.6695658,176.1396523,11.0,40.05,,20.0,,,-0.50968,40.05,0.0,16.0,100.0,93.377,110.627,19.0,4416.875,20.97222
1676148594.641,0,6,651.641,16847.86373,13.0,492.0,235.4,1.0,1.0,-38.669566,176.1396521,11.0,40.045,,20.0,,,-0.50968,40.045,0.0,16.0,100.0,93.377,110.627,19.0,4416.22726,20.9708
1676148594.65,0,6,651.65,16848.13745,13.0,492.0,235.4,1.0,1.0,-38.669568,176.1396504,11.0,40.0,,20.0,,,-0.50968,40.0,0.0,16.0,100.0,93.377,110.627,19.0,4410.39712,20.95805
1676148594.688,0,6,651.688,16849.29314,13.0,492.0,235.4,1.0,1.0,-38.6695767,176.139643,11.0,39.81,,20.0,,,-0.50968,39.81,0.0,16.0,100.0,93.377,110.627,19.0,4385.78125,20.90419
1676148594.689,0,6,651.689,16849.32355,13.0,492.0,235.4,1.0,1.0,-38.6695769,176.1396428,11.0,39.805,,20.0,,,-0.50968,39.805,0.0,16.0,100.0,93.377,110.627,19.0,4375.78125,20.90278
1676148594.691,0,6,651.691,16849.38438,13.0,492.0,235.4,1.0,1.0,-38.6695774,176.1396425,11.0,39.795,,20.0,,,-0.50968,39.795,0.0,16.0,100.0,93.377,110.627,19.0,4369.11432,20.89994
1676148594.692,0,6,651.692,16849.41479,13.0,492.0,235.4,1.0,1.0,-38.6695776,176.1396423,11.0,39.79,,20.0,,,-0.50968,39.79,0.0,16.0,100.0,93.377,110.627,19.0,4365.78125,20.89853
1676148594.7,0,6,651.7,16849.6581,13.0,492.0,235.4,1.0,1.0,-38.6695794,176.1396407,11.0,39.75,,20.0,,,-0.50968,39.75,0.0,16.0,100.0,93.377,110.627,19.0,4360.51522,20.88719
1676148594.737,0,6,651.737,16850.78338,13.0,492.0,235.4,1.0,1.0,-38.6695879,176.1396336,11.0,39.565,,20.0,,,-0.50968,39.565,0.0,16.0,100.0,93.377,110.627,19.0,4336.1603,20.83475
1676148594.738,0,6,651.738,16850.81379,13.0,492.0,235.4,1.0,1.0,-38.6695881,176.1396334,11.0,39.56,,20.0,,,-0.50968,39.56,0.0,16.0,100.0,93.377,110.627,19.0,4335.5021,20.83333
1676148594.739,0,6,651.739,16850.84421,13.0,492.0,235.4,1.0,1.0,-38.6695883,176.1396332,11.0,39.555,,20.0,,,-0.50968,39.555,0.0,16.0,100.0,93.377,110.627,19.0,4334.84375,20.83333
1676148594.75,0,6,651.75,16851.17875,13.0,492.0,235.4,1.0,1.0,-38.6695908,176.139631,11.0,39.5,,20.0,,,-0.50968,39.5,0.0,16.0,100.0,93.377,110.627,19.0,4331.33313,20.83333
1676148594.785,0,6,651.785,16852.24321,13.0,492.0,235.4,1.0,1.0,-38.6695988,176.1396243,11.0,39.325,,20.0,,,-0.50968,39.325,0.0,16.0,100.0,93.377,110.627,19.0,4320.16288,20.83333
1676148594.786,0,6,651.786,16852.27362,13.0,492.0,235.4,1.0,1.0,-38.669599,176.1396241,11.0,39.32,,20.0,,,-0.50968,39.32,0.0,16.0,100.0,93.377,110.627,19.0,4319.84375,20.83333
1676148594.8,0,6,651.8,16852.6994,13.0,492.0,235.4,1.0,1.0,-38.6696022,176.1396214,11.0,39.25,,20.0,,,-0.50968,39.25,0.0,16.0,100.0,93.377,110.627,19.0,4300.4242,20.83333
1676148594.834,0,6,651.834,16853.73345,13.0,492.0,235.4,1.0,1.0,-38.66961,176.1396148,11.0,39.08,,20.0,,,-0.50968,39.08,0.0,16.0,100.0,93.377,110.627,19.0,4253.26202,20.83333
1676148594.835,0,6,651.835,16853.76386,13.0,492.0,235.4,1.0,1.0,-38.6696102,176.1396146,11.0,39.075,,20.0,,,-0.50968,39.075,0.0,16.0,100.0,93.377,110.627,19.0,4251.875,20.81916
1676148594.85,0,6,651.85,16854.22005,13.0,492.0,235.4,1.0,1.0,-38.6696136,176.1396117,11.0,39.0,,20.0,,,-0.50968,39.0,0.0,16.0,100.0,93.377,110.627,19.0,4250.37501,20.60658
1676148594.884,0,6,651.884,16855.25409,13.0,492.0,235.4,1.0,1.0,-38.6696214,176.1396051,11.0,38.83,,20.0,,,-0.50968,38.83,0.0,16.0,100.0,93.377,110.627,19.0,4246.97499,20.12472
1676148594.885,0,6,651.885,16855.2845,13.0,492.0,235.4,1.0,1.0,-38.6696216,176.1396049,11.0,38.825,,20.0,,,-0.50968,38.825,0.0,16.0,50.0,93.377,110.627,19.0,4246.875,20.11054
1676148594.886,0,6,651.886,16855.31492,13.0,492.0,235.4,1.0,1.0,-38.6696218,176.1396047,11.0,38.82,,20.0,,,-0.50968,38.82,0.0,16.0,0.0,93.377,110.627,19.0,4249.3747,20.09637
1676148594.887,0,6,651.887,16855.34533,13.0,492.0,235.4,1.0,1.0,-38.6696221,176.1396045,11.0,38.815,,20.0,,,-0.50968,38.815,0.0,16.0,0.0,93.377,110.627,19.0,4251.875,20.0822
1676148594.9,0,6,651.9,16855.7407,13.0,492.0,235.4,1.0,1.0,-38.669625,176.139602,11.0,38.75,,20.0,,,-0.50968,38.75,0.0,16.0,0.0,93.377,110.627,19.0,4251.875,19.89796
1676148594.932,0,6,651.932,16856.71391,13.0,492.0,235.4,1.0,1.0,-38.6696323,176.1395958,11.0,38.59,,20.0,,,-0.50968,38.59,0.0,16.0,0.0,93.377,110.627,19.0,4251.875,19.44444
1676148594.934,0,6,651.934,16856.77474,13.0,492.0,235.4,1.0,1.0,-38.6696328,176.1395954,11.0,38.58,,20.0,,,-0.50968,38.58,0.0,16.0,0.0,93.377,110.627,19.0,4251.875,19.45299
1676148594.935,0,6,651.935,16856.80515,13.0,492.0,235.4,1.0,1.0,-38.669633,176.1395952,11.0,38.575,,20.0,,,-0.50968,38.575,0.0,16.0,0.0,93.377,110.627,19.0,4251.98138,19.45727
1676148594.936,0,6,651.936,16856.83557,13.0,492.0,235.4,1.0,1.0,-38.6696332,176.1395951,11.0,38.57,,20.0,,,-0.50968,38.57,0.0,16.0,0.0,93.377,110.627,19.0,4252.08778,19.46154
1676148594.95,0,6,651.95,16857.26135,13.0,492.0,235.4,1.0,1.0,-38.6696364,176.1395923,11.0,38.5,,20.0,,,-0.50968,38.5,0.0,16.0,0.0,93.377,110.627,19.0,4253.57713,19.52137
1676148594.981,0,6,651.981,16858.20415,13.0,492.0,235.4,1.0,1.0,-38.6696435,176.1395863,11.0,38.345,,20.0,,,-0.50968,38.345,0.0,16.0,0.0,93.377,110.627,19.0,4256.875,19.65385
1676148594.982,0,6,651.982,16858.23457,13.0,492.0,235.4,1.0,1.0,-38.6696437,176.1395861,11.0,38.34,,20.0,,,-0.50968,38.34,0.0,16.0,0.0,93.36137,110.627,19.0,4246.875,19.65812
1676148595.0,0,6,652.0,16858.782,13.0,492.0,228.9,1.0,1.0,-38.6696478,176.1395827,11.0,38.25,,20.0,,,-0.50968,38.25,0.0,16.0,0.0,93.08012,110.627,19.0,4233.54628,19.73504
1676148595.028,0,6,652.028,16859.36731,13.028,491.916,228.9,1.0,1.0,-38.6696523,176.1395792,11.0,38.054,,20.0,,,-0.71356,38.054,0.0,16.0,0.0,92.64262,110.627,19.0,4212.8125,19.8547
1676148595.029,0,6,652.029,16859.38822,13.029,491.913,228.9,1.0,1.0,-38.6696525,176.1395791,11.0,38.047,,20.0,,,-0.71356,38.047,0.0,16.0,0.0,92.627,110.627,19.0,4203.90625,19.85897
1676148595.03,0,6,652.03,16859.40912,13.03,491.91,228.9,1.0,1.0,-38.6696527,176.1395789,11.0,38.04,,20.0,,,-0.71356,38.04,0.0,16.0,0.0,92.627,110.627,19.0,4198.90625,19.86325
1676148595.05,0,6,652.05,16859.8272,13.05,491.85,228.9,1.0,1.0,-38.6696559,176.1395764,11.0,37.9,,20.0,,,-0.71356,37.9,0.0,16.0,0.0,92.627,110.627,19.0,4198.90625,19.94872
1676148595.077,0,6,652.077,16860.39161,13.077,491.769,228.9,1.0,1.0,-38.6696602,176.1395731,11.0,37.711,,20.0,,,-0.71356,37.711,0.0,16.0,0.0,92.627,110.627,19.0,4198.90625,20.0641
1676148595.079,0,6,652.079,16860.43342,13.079,491.763,228.9,1.0,1.0,-38.6696605,176.1395728,11.0,37.697,,20.0,,,-0.71356,37.697,0.0,16.0,0.0,92.627,110.627,19.0,4198.90625,20.07265
1676148595.081,0,6,652.081,16860.47523,13.081,491.757,228.9,1.0,1.0,-38.6696609,176.1395726,11.0,37.683,,20.0,,,-0.71356,37.683,0.0,16.0,0.0,92.627,110.627,19.0,4198.90625,20.0812
1676148595.1,0,6,652.1,16860.8724,13.1,491.7,228.9,1.0,1.0,-38.6696639,176.1395702,11.0,37.55,,20.0,,,-0.71356,37.55,0.0,16.0,0.0,92.627,110.627,19.0,4189.14242,20.16239
1676148595.125,0,6,652.125,16861.395,13.125,491.625,228.9,1.0,1.0,-38.6696679,176.1395671,11.0,37.375,,20.0,,,-0.71356,37.375,0.0,16.0,0.0,92.627,110.627,19.0,4176.2951,20.26923
1676148595.126,0,6,652.126,16861.4159,13.126,491.622,228.9,1.0,1.0,-38.6696681,176.139567,11.0,37.368,,20.0,,,-0.71356,37.368,0.0,16.0,0.0,92.627,110.627,19.0,4175.78125,20.2735
1676148595.127,0,6,652.127,16861.43681,13.127,491.619,228.9,1.0,1.0,-38.6696683,176.1395668,11.0,37.361,,20.0,,,-0.71356,37.361,0.0,16.0,0.0,92.627,110.627,19.0,4175.30266,20.27778
1676148595.15,0,6,652.15,16861.9176,13.15,491.55,228.9,1.0,1.0,-38.669672,176.139564,11.0,37.2,,20.0,,,-0.71356,37.2,0.0,16.0,0.0,92.627,110.627,19.0,4164.29682,20.25899
1676148595.174,0,6,652.174,16862.4193,13.174,491.478,228.9,1.0,1.0,-38.6696758,176.139561,11.0,37.032,,20.0,,,-0.71356,37.032,0.0,16.0,0.0,92.627,110.627,19.0,4152.8125,20.23938
1676148595.175,0,6,652.175,16862.4402,13.175,491.475,228.9,1.0,1.0,-38.669676,176.1395609,11.0,37.025,,20.0,,,-0.71356,37.025,0.0,16.0,0.0,92.627,110.627,19.0,4134.84375,20.23856
1676148595.2,0,6,652.2,16862.9628,13.2,491.4,228.9,1.0,1.0,-38.66968,176.1395577,11.0,36.85,,20.0,,,-0.71356,36.85,0.0,16.0,0.0,92.627,110.627,19.0,4134.84375,20.21814
1676148595.223,0,6,652.223,16863.44359,13.223,491.331,228.9,1.0,1.0,-38.6696837,176.1395549,11.0,36.689,,20.0,,,-0.71356,36.689,0.0,16.0,0.0,92.627,110.627,19.0,4134.84375,20.19935
1676148595.224,0,6,652.224,16863.4645,13.224,491.328,228.9,1.0,1.0,-38.6696839,176.1395547,11.0,36.682,,20.0,,,-0.71356,36.682,0.0,16.0,0.0,92.627,110.627,19.0,4134.84375,20.19853
1676148595.225,0,6,652.225,16863.4854,13.225,491.325,228.9,1.0,1.0,-38.669684,176.1395546,11.0,36.675,,20.0,,,-0.71356,36.675,0.0,16.0,0.0,92.627,110.627,19.0,4134.44664,20.19771
1676148595.25,0,6,652.25,16864.008,13.25,491.25,228.9,1.0,1.0,-38.669688,176.1395515,11.0,36.5,,20.0,,,-0.71356,36.5,0.0,16.0,0.0,92.627,110.627,19.0,4124.51824,20.17729
1676148595.272,0,6,652.272,16864.46789,13.272,491.184,228.9,1.0,1.0,-38.6696916,176.1395488,11.0,36.346,,20.0,,,-0.71356,36.346,0.0,16.0,0.0,92.627,110.627,19.0,4115.78125,20.15931
1676148595.273,0,6,652.273,16864.48879,13.273,491.181,228.9,1.0,1.0,-38.6696917,176.1395486,11.0,36.339,,20.0,,,-0.71356,36.339,0.0,16.0,0.0,92.627,110.627,19.0,4106.79688,20.1585
1676148595.274,0,6,652.274,16864.50969,13.274,491.178,228.9,1.0,1.0,-38.6696919,176.1395485,11.0,36.332,,20.0,,,-0.71356,36.332,0.00539,16.0,0.0,92.627,110.627,19.0,4097.8125,20.15768
1676148595.3,0,6,652.3,16865.0532,13.3,491.1,228.9,1.0,1.0,-38.6696961,176.1395453,11.0,36.15,,20.0,,,-0.71356,36.15,0.14562,16.0,0.0,92.627,110.627,19.0,4094.33634,20.13644
1676148595.35,0,6,652.35,16866.0984,13.35,490.95,228.9,1.0,1.0,-38.6697041,176.139539,11.0,35.8,,20.0,,,-0.71356,35.8,0.41527,16.0,0.0,92.627,110.627,19.0,4087.65142,20.09559
1676148595.4,0,6,652.4,16867.1436,13.4,490.8,228.9,1.0,1.0,-38.6697122,176.1395328,11.0,35.45,,20.0,,,-0.71356,35.45,0.68493,16.0,0.0,92.627,110.627,19.0,4080.96647,20.05474
1676148595.419,0,6,652.419,16867.54077,13.419,490.743,228.9,1.0,1.0,-38.6697152,176.1395304,11.0,35.317,,20.0,,,-0.71356,35.317,0.7874,16.0,0.0,92.627,110.627,19.0,4078.42623,20.03922
1676148595.45,0,6,652.45,16868.1888,13.45,490.65,228.9,1.0,1.0,-38.6697202,176.1395266,11.0,35.1,,20.0,,,-0.71356,35.1,11.85976,16.0,0.0,92.627,110.627,19.0,4074.28156,20.01389
1676148595.467,0,6,652.467,16868.54417,13.467,490.599,228.9,1.0,1.0,-38.6697229,176.1395244,11.0,34.981,,20.0,,,-0.71356,34.981,17.93166,16.0,0.0,92.627,110.627,19.0,4072.00869,20.0
1676148595.468,0,6,652.468,16868.56507,13.468,490.596,228.9,1.0,1.0,-38.6697231,176.1395243,11.0,34.974,,20.0,,,-0.71356,34.974,18.28881,16.0,0.0,92.627,110.627,19.0,4071.875,19.99815
1676148595.5,0,6,652.5,16869.234,13.5,490.5,228.9,1.0,1.0,-38.6697283,176.1395203,11.0,34.75,,20.0,,,-0.71356,34.75,29.71832,16.0,0.0,92.627,110.627,19.0,4253.85417,19.93889
1676148595.516,0,6,652.516,16869.56846,13.516,490.452,228.9,1.0,1.0,-38.6697308,176.1395183,11.0,34.638,,20.0,,,-0.71356,34.638,35.43307,16.0,0.0,92.627,110.627,19.0,4344.84375,19.90926
1676148595.517,0,6,652.517,16869.58937,13.517,490.449,228.9,1.0,1.0,-38.669731,176.1395182,11.0,34.631,,20.0,,,-0.71356,34.631,35.31005,16.0,0.0,92.627,110.627,19.0,4349.84375,19.90741
1676148595.55,0,6,652.55,16870.2792,13.55,490.35,228.9,1.0,1.0,-38.6697363,176.1395141,11.0,34.4,,20.0,,,-0.71356,34.4,31.25,16.0,0.0,92.627,110.627,19.0,4346.40626,19.8463
1676148595.564,0,6,652.564,16870.57185,13.564,490.308,228.9,1.0,1.0,-38.6697385,176.1395124,11.0,34.302,,20.0,,,-0.71356,34.302,29.52756,16.0,0.0,92.627,110.627,19.0,4344.94793,19.82037
1676148595.565,0,6,652.565,16870.59276,13.565,490.305,228.9,1.0,1.0,-38.6697387,176.1395122,11.0,34.295,,20.0,,,-0.71356,34.295,27.55906,16.0,0.0,92.627,110.627,19.0,4344.84375,19.81852
1676148595.566,0,6,652.566,16870.61366,13.566,490.302,228.9,1.0,1.0,-38.6697389,176.1395121,11.0,34.288,,20.0,,,-0.71356,34.288,27.53634,16.0,0.0,92.627,110.627,19.0,4349.84375,19.81667
1676148595.6,0,6,652.6,16871.3244,13.6,490.2,228.9,1.0,1.0,-38.6697443,176.1395079,11.0,34.05,,20.0,,,-0.71356,34.05,26.76408,16.0,0.0,92.627,110.627,19.0,4353.46077,19.7537
1676148595.613,0,6,652.613,16871.59615,13.613,490.161,228.9,1.0,1.0,-38.6697464,176.1395062,11.0,33.959,,20.0,,,-0.71356,33.959,26.46881,16.0,0.0,92.627,110.627,19.0,4354.84375,19.72963
1676148595.614,0,6,652.614,16871.61706,13.614,490.158,228.9,1.0,1.0,-38.6697466,176.1395061,11.0,33.952,,20.0,,,-0.71356,33.952,26.44609,16.0,0.0,92.627,110.627,19.0,4351.50989,19.72778
1676148595.616,0,6,652.616,16871.65886,13.616,490.152,228.9,1.0,1.0,-38.6697469,176.1395059,11.0,33.938,,20.0,,,-0.71356,33.938,26.40067,16.0,0.0,92.627,110.627,19.0,4344.84375,19.72407
1676148595.617,0,6,652.617,16871.67977,13.617,490.149,228.9,1.0,1.0,-38.6697471,176.1395057,11.0,33.931,,20.0,,,-0.71356,33.931,26.37795,16.0,0.0,92.627,110.627,19.0,4344.4089,19.72222
1676148595.65,0,6,652.65,16872.3696,13.65,490.05,228.9,1.0,1.0,-38.6697524,176.1395016,11.0,33.7,,20.0,,,-0.71356,33.7,25.6284,16.0,0.0,92.627,110.627,19.0,4330.06107,19.72222
1676148595.662,0,6,652.662,16872.62045,13.662,490.014,228.9,1.0,1.0,-38.6697543,176.1395001,11.0,33.616,,20.0,,,-0.71356,33.616,25.35584,16.0,0.0,92.627,110.627,19.0,4324.84375,19.72222
1676148595.668,0,6,652.668,16872.74587,13.668,489.996,228.9,1.0,1.0,-38.6697553,176.1394994,11.0,33.574,,20.0,,,-0.71356,33.574,25.21956,16.0,0.0,92.627,110.627,19.0,4304.84375,19.72222
1676148595.669,0,6,652.669,16872.76677,13.669,489.993,228.9,1.0,1.0,-38.6697554,176.1394993,11.0,33.567,,20.0,,,-0.71356,33.567,25.19685,16.0,0.0,92.627,110.627,19.0,4280.86223,19.72222
1676148595.67,0,6,652.67,16872.78768,13.67,489.99,228.9,1.0,1.0,-38.6697556,176.1394991,11.0,33.56,,20.0,,,-0.71356,33.56,25.19685,16.0,0.0,92.627,110.627,19.0,4256.875,19.72222
1676148595.7,0,6,652.7,16873.4148,13.7,489.9,228.9,1.0,1.0,-38.6697604,176.1394954,11.0,33.35,,20.0,,,-0.71356,33.35,25.19685,16.0,0.0,92.627,110.627,19.0,4249.73212,19.72222
1676148595.711,0,6,652.711,16873.64474,13.711,489.867,228.9,1.0,1.0,-38.6697622,176.139494,11.0,33.273,,20.0,,,-0.71356,33.273,25.19685,16.0,0.0,92.627,110.627,19.0,4247.11308,19.72222
1676148595.712,0,6,652.712,16873.66565,13.712,489.864,228.9,1.0,1.0,-38.6697623,176.1394939,11.0,33.266,,20.0,,,-0.71356,33.266,25.22834,16.0,0.0,92.627,110.627,19.0,4246.875,19.72222
1676148595.716,0,6,652.716,16873.74927,13.716,489.852,228.9,1.0,1.0,-38.669763,176.1394934,11.0,33.238,,20.0,,,-0.71356,33.238,25.35433,16.0,0.0,92.627,110.627,19.0,4232.8125,19.72222
1676148595.75,0,6,652.75,16874.46,13.75,489.75,228.9,1.0,1.0,-38.6697685,176.1394892,11.0,33.0,,20.0,,,-0.71356,33.0,26.4252,16.0,0.0,92.627,110.627,19.0,4229.27083,19.72222
1676148595.761,0,6,652.761,16874.68994,13.761,489.717,228.9,1.0,1.0,-38.6697702,176.1394878,11.0,32.923,,20.0,,,-0.71356,32.923,26.77165,16.0,0.0,92.627,110.627,19.0,4228.125,19.72222
1676148595.764,0,6,652.764,16874.75265,13.764,489.708,228.9,1.0,1.0,-38.6697707,176.1394874,11.0,32.902,,20.0,,,-0.71356,32.902,27.03412,16.0,0.0,92.627,110.627,19.0,4227.8125,19.72222
1676148595.77,0,6,652.77,16874.87808,13.77,489.69,228.9,1.0,1.0,-38.6697717,176.1394867,11.0,32.86,,20.0,,,-0.71356,32.86,27.55906,16.0,0.0,92.627,110.627,19.0,4229.64675,19.72222
1676148595.8,0,6,652.8,16875.5052,13.8,489.6,228.9,1.0,1.0,-38.6697765,176.1394829,11.0,32.65,,20.0,,,-0.71356,32.65,27.55906,16.0,0.0,92.627,110.627,19.0,4238.81794,19.72222
1676148595.809,0,6,652.809,16875.69334,13.809,489.573,228.9,1.0,1.0,-38.6697779,176.1394818,11.0,32.587,,20.0,,,-0.71356,32.587,27.55906,16.0,0.0,92.627,110.627,19.0,4241.56932,19.72222
1676148595.81,0,6,652.81,16875.71424,13.81,489.57,228.9,1.0,1.0,-38.6697781,176.1394817,11.0,32.58,,20.0,,,-0.71356,32.58,27.56717,16.0,0.0,92.627,110.627,19.0,4241.875,19.72222
1676148595.85,0,6,652.85,16876.5504,13.85,489.45,228.9,1.0,1.0,-38.6697845,176.1394767,11.0,32.3,,20.0,,,-0.71356,32.3,27.89187,16.0,0.0,92.627,110.627,19.0,4248.06055,19.72222
1676148595.9,0,6,652.9,16877.5956,13.9,489.3,228.9,1.0,1.0,-38.6697926,176.1394705,11.0,31.95,,20.0,,,-0.71356,31.95,28.29775,16.0,0.0,92.627,110.627,19.0,4255.79253,19.72222
1676148595.906,0,6,652.906,16877.72102,13.906,489.282,228.9,1.0,1.0,-38.6697935,176.1394697,11.0,31.908,,20.0,,,-0.71356,31.908,28.34646,16.0,0.0,92.627,110.627,19.0,4256.72034,19.72222
1676148595.907,0,6,652.907,16877.74193,13.907,489.279,228.9,1.0,1.0,-38.6697937,176.1394696,11.0,31.901,,20.0,,,-0.71356,31.901,28.3404,16.0,0.0,92.627,110.627,19.0,4256.875,19.72222
1676148595.95,0,6,652.95,16878.6408,13.95,489.15,228.9,1.0,1.0,-38.6698006,176.1394642,11.0,31.6,,20.0,,,-0.71356,31.6,28.07995,16.0,0.0,92.627,110.627,19.0,4260.37436,19.72222
1676148595.955,0,6,652.955,16878.74532,13.955,489.135,228.9,1.0,1.0,-38.6698014,176.1394636,11.0,31.565,,20.0,,,-0.71356,31.565,28.04967,16.0,0.0,92.627,110.627,19.0,4260.78125,19.72222
1676148595.957,0,6,652.957,16878.78713,13.957,489.129,228.9,1.0,1.0,-38.6698018,176.1394634,11.0,31.551,,20.0,,,-0.71356,31.551,28.03755,16.0,0.0,92.627,110.627,19.0,4275.78125,19.72222
1676148595.958,0,6,652.958,16878.80803,13.958,489.126,228.9,1.0,1.0,-38.6698019,176.1394632,11.0,31.544,,20.0,,,-0.71356,31.544,28.0315,16.0,0.0,92.627,110.627,19.0,4270.78125,19.72222
1676148596.0,0,6,653.0,16879.686,14.0,489.0,221.9,1.0,1.0,-38.6698087,176.139458,11.0,31.25,,20.0,,,-0.71356,31.25,27.7771,16.0,0.0,92.627,110.627,19.0,4280.32668,19.72222
1676148596.002,0,6,653.002,16879.71815,14.002,488.998,221.9,1.0,1.0,-38.669809,176.139458,11.0,31.241,,20.0,,,-0.45872,31.241,27.76499,16.0,0.0,92.627,110.627,19.0,4280.78125,19.72222
1676148596.003,0,6,653.003,16879.73422,14.003,488.997,221.9,1.0,1.0,-38.6698091,176.139458,11.0,31.2365,,20.0,,,-0.45872,31.2365,27.75893,16.0,0.0,92.627,110.627,19.0,4280.78125,19.72222
1676148596.004,0,6,653.004,16879.7503,14.004,488.996,221.9,1.0,1.0,-38.6698092,176.1394579,11.0,31.232,,20.0,,,-0.45872,31.232,27.75288,16.0,0.0,92.627,110.627,19.0,4281.09373,19.72222
1676148596.05,0,6,653.05,16880.4897,14.05,488.95,221.9,1.0,1.0,-38.6698159,176.1394573,11.0,31.025,,20.0,,,-0.45872,31.025,27.47426,16.0,0.0,92.627,110.627,19.0,4295.4687,19.72222
1676148596.051,0,6,653.051,16880.50578,14.051,488.949,221.9,1.0,1.0,-38.669816,176.1394573,11.0,31.0205,,20.0,,,-0.45872,31.0205,27.4682,16.0,0.0,92.627,110.627,19.0,4295.78125,19.72222
1676148596.052,0,6,653.052,16880.52185,14.052,488.948,221.9,1.0,1.0,-38.6698162,176.1394573,11.0,31.016,,20.0,,,-0.45872,31.016,27.46214,16.0,0.0,92.627,110.627,19.0,4285.78125,19.72222
1676148596.1,0,6,653.1,16881.2934,14.1,488.9,221.9,1.0,1.0,-38.6698231,176.1394566,11.0,30.8,,20.0,,,-0.45872,30.8,27.17141,16.0,0.0,92.627,110.627,19.0,4268.32678,19.72222
1676148596.101,0,6,653.101,16881.30948,14.101,488.899,221.9,1.0,1.0,-38.6698232,176.1394566,11.0,30.7955,,20.0,,,-0.45872,30.7955,27.16535,16.0,0.0,92.627,110.627,19.0,4267.96308,19.72222
1676148596.107,0,6,653.107,16881.40592,14.107,488.893,221.9,1.0,1.0,-38.6698241,176.1394565,11.0,30.7685,,20.0,,,-0.45872,30.7685,26.15297,16.0,0.0,92.627,110.627,19.0,4265.78125,19.72222
1676148596.108,0,6,653.108,16881.42199,14.108,488.892,221.9,1.0,1.0,-38.6698242,176.1394565,11.0,30.764,,20.0,,,-0.45872,30.764,25.98425,16.0,0.0,92.627,110.627,19.0,4263.28125,19.72222
1676148596.109,0,6,653.109,16881.43807,14.109,488.891,221.9,1.0,1.0,-38.6698244,176.1394565,11.0,30.7595,,20.0,,,-0.45872,30.7595,25.97488,16.0,0.0,92.627,110.627,19.0,4260.78125,19.72222
1676148596.15,0,6,653.15,16882.0971,14.15,488.85,221.9,1.0,1.0,-38.6698303,176.1394559,11.0,30.575,,20.0,,,-0.45872,30.575,25.59055,16.0,0.0,92.627,110.627,19.0,4265.33681,19.72222
