This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,3
Session title,"Race 2"
Session type,Lap timing
Track name,"BMW - Taupo"
Driver name,
Created,13/11/2022,05:06
Note,"Started 2nd finished 2nd"

timestamp,fragment_id,lap_number,elapsed_time,distance_traveled,accuracy,altitude,bearing,device_update_rate,fix_type,latitude,longitude,satellites,speed,combined_acc,device_update_rate,lateral_acc,lean_angle,longitudinal_acc,speed,accelerator_pos,air_temp,brake_pos,coolant_temp,engine_oil_temp,fuel_level,rpm,speed
1676148592.348,0,6,649.348,16758.62583,12.0,490.348,232.4,1.0,1.0,-38.6690929,176.1404614,11.0,45.0,0.23999,20.0,-0.22545,12.62693,0.08226,45.0,57.46425,16.0,100.0,93.377,112.627,19.0,6780.78125,35.99003
1676148592.35,0,6,649.35,16758.7164,12.0,490.35,232.4,1.0,1.0,-38.6690933,176.1404606,11.0,45.0,0.23963,20.0,-0.22515,12.61044,0.08203,45.0,55.0699,16.0,100.0,93.377,112.627,19.0,6783.54381,35.96154
1676148592.396,0,6,649.396,16760.79946,12.0,490.396,232.4,1.0,1.0,-38.6691035,176.1404404,11.0,45.0,0.23083,20.0,-0.21777,12.2046,0.07656,45.0,0.0,16.0,100.0,93.377,112.627,19.0,6847.0828,35.30627
1676148592.398,0,6,649.398,16760.89003,12.0,490.398,232.4,1.0,1.0,-38.669104,176.1404396,11.0,45.0,0.23045,20.0,-0.21744,12.18696,0.07632,45.0,0.0,16.0,100.0,93.377,112.627,19.0,6849.84536,35.27778
1676148592.4,0,6,649.4,16760.9806,12.0,490.4,232.4,1.0,1.0,-38.6691044,176.1404387,11.0,45.0,0.23007,20.0,-0.21712,12.16931,0.07609,45.0,0.0,16.0,100.0,93.377,112.627,19.0,6852.60793,35.26534
1676148592.45,0,6,649.45,16763.2448,12.0,490.45,232.4,1.0,1.0,-38.6691156,176.1404169,11.0,45.0,0.22015,20.0,-0.20875,11.70887,0.06995,45.0,0.0,16.0,100.0,93.377,112.627,19.0,6921.67204,34.95439
1676148592.5,0,6,649.5,16765.509,12.0,490.5,232.4,1.0,1.0,-38.6691267,176.140395,11.0,45.0,0.21006,20.0,-0.20018,11.23804,0.06368,45.0,0.0,16.0,100.0,93.377,112.627,19.0,6990.73615,34.64345
1676148592.542,0,6,649.542,16767.41093,12.0,490.542,232.4,1.0,1.0,-38.669136,176.1403766,11.0,45.0,0.20155,20.0,-0.19292,10.8391,0.05834,45.0,0.0,16.0,100.0,93.377,112.627,19.0,7048.75,34.38226
1676148592.55,0,6,649.55,16767.7732,12.0,490.55,232.4,1.0,1.0,-38.6691378,176.1403732,11.0,45.0,0.19993,20.0,-0.19154,10.76311,0.05732,45.0,0.0,16.0,100.0,93.377,112.627,19.0,7052.01531,34.3325
1676148592.6,0,6,649.6,16770.0374,12.0,490.6,232.4,1.0,1.0,-38.6691489,176.1403513,11.0,45.0,0.18987,20.0,-0.18292,10.28947,0.0509,45.0,0.0,16.0,100.0,93.377,112.627,19.0,7072.42347,34.02156
1676148592.64,0,6,649.64,16771.84876,12.0,490.64,232.4,1.0,1.0,-38.6691578,176.1403338,11.0,45.0,0.182,20.0,-0.17615,9.91745,0.04572,45.0,0.0,16.0,100.0,93.377,112.627,19.0,7088.75,33.7728
1676148592.65,0,6,649.65,16772.3016,12.0,490.65,232.4,1.0,1.0,-38.66916,176.1403295,11.0,45.0,0.18003,20.0,-0.17446,9.82445,0.04443,45.0,0.0,16.0,100.0,93.377,112.627,19.0,7087.30143,33.71061
1676148592.7,0,6,649.7,16774.5658,12.0,490.7,232.4,1.0,1.0,-38.6691711,176.1403076,11.0,45.0,0.1705,20.0,-0.16624,9.37236,0.0379,45.0,0.0,16.0,100.0,93.377,112.627,19.0,7080.05859,33.39967
1676148592.736,0,6,649.736,16776.19602,12.0,490.736,232.4,1.0,1.0,-38.6691791,176.1402919,11.0,45.0,0.16395,20.0,-0.16055,9.06001,0.03313,45.0,0.0,16.0,100.0,93.377,112.627,19.0,7074.84375,33.17579
1676148592.75,0,6,649.75,16776.83,12.0,490.75,232.4,1.0,1.0,-38.6691823,176.1402858,11.0,45.0,0.1614,20.0,-0.15834,8.93854,0.03127,45.0,0.0,16.0,100.0,93.377,112.627,19.0,7029.41964,33.08872
1676148592.786,0,6,649.786,16778.46022,12.0,490.786,232.4,1.0,1.0,-38.6691903,176.14027,11.0,45.0,0.15527,20.0,-0.15298,8.64386,0.02642,45.0,0.0,16.0,100.0,93.377,112.627,19.0,6912.6148,32.86484
1676148592.787,0,6,649.787,16778.50551,12.0,490.787,232.4,1.0,1.0,-38.6691905,176.1402696,11.0,45.0,0.15509,20.0,-0.15283,8.63567,0.02628,45.0,0.0,16.0,100.0,93.377,112.627,19.0,6909.37022,32.85862
1676148592.8,0,6,649.8,16779.0942,12.0,490.8,232.4,1.0,1.0,-38.6691934,176.1402639,11.0,45.0,0.15288,20.0,-0.1509,8.52926,0.02453,45.0,0.0,16.0,100.0,93.377,112.627,19.0,6867.19069,32.77778
1676148592.834,0,6,649.834,16780.63386,12.0,490.834,232.4,1.0,1.0,-38.6692009,176.140249,11.0,45.0,0.14758,20.0,-0.14622,8.27221,0.01984,45.0,0.0,16.0,100.0,93.377,112.627,19.0,6756.875,32.56633
1676148592.836,0,6,649.836,16780.72442,12.0,490.836,232.4,1.0,1.0,-38.6692014,176.1402482,11.0,45.0,0.14727,20.0,-0.14594,8.25709,0.01956,45.0,0.0,16.0,100.0,93.377,112.627,19.0,6695.78125,32.5539
1676148592.838,0,6,649.838,16780.81499,12.0,490.838,232.4,1.0,1.0,-38.6692018,176.1402473,11.0,45.0,0.14696,20.0,-0.14567,8.24197,0.01929,45.0,0.0,16.0,100.0,93.377,112.627,19.0,6696.28255,32.54146
1676148592.85,0,6,649.85,16781.3584,12.0,490.85,232.4,1.0,1.0,-38.6692045,176.1402421,11.0,45.0,0.14509,20.0,-0.14402,8.15125,0.01763,45.0,0.0,16.0,100.0,93.377,112.627,19.0,6699.29036,32.46683
1676148592.884,0,6,649.884,16782.89806,12.0,490.884,232.4,1.0,1.0,-38.669212,176.1402272,11.0,45.0,0.14042,20.0,-0.1398,7.91983,0.01281,45.0,0.0,16.0,100.0,93.377,112.627,19.0,6707.8125,32.25539
1676148592.886,0,6,649.886,16782.98862,12.0,490.886,232.4,1.0,1.0,-38.6692125,176.1402263,11.0,45.0,0.14015,20.0,-0.13956,7.90621,0.01253,45.0,0.0,16.0,100.0,93.377,112.627,19.0,6683.75,32.24295
1676148592.887,0,6,649.887,16783.03391,12.0,490.887,232.4,1.0,1.0,-38.6692127,176.1402259,11.0,45.0,0.14001,20.0,-0.13943,7.89941,0.01239,45.0,0.0,16.0,100.0,93.377,112.627,19.0,6660.3125,32.23673
1676148592.888,0,6,649.888,16783.07919,12.0,490.888,232.4,1.0,1.0,-38.6692129,176.1402254,11.0,45.0,0.13987,20.0,-0.13931,7.8926,0.01225,45.0,0.0,16.0,100.0,93.377,112.627,19.0,6636.875,32.23051
1676148592.9,0,6,649.9,16783.6226,12.0,490.9,232.4,1.0,1.0,-38.6692156,176.1402202,11.0,45.0,0.13823,20.0,-0.13782,7.81092,0.01055,45.0,0.0,16.0,100.0,93.377,112.627,19.0,6627.74457,32.15589
1676148592.933,0,6,649.933,16785.11697,12.0,490.933,232.4,1.0,1.0,-38.6692229,176.1402058,11.0,45.0,0.13441,20.0,-0.13425,7.61474,0.00573,45.0,0.0,16.0,100.0,93.377,112.627,19.0,6602.63587,31.95066
1676148592.934,0,6,649.934,16785.16226,12.0,490.934,232.4,1.0,1.0,-38.6692232,176.1402053,11.0,45.0,0.1343,20.0,-0.13414,7.60879,0.00558,45.0,0.0,16.0,100.0,93.377,112.627,19.0,6601.875,31.94444
1676148592.935,0,6,649.935,16785.20754,12.0,490.935,232.4,1.0,1.0,-38.6692234,176.1402049,11.0,45.0,0.13418,20.0,-0.13403,7.60285,0.00544,45.0,0.0,16.0,100.0,93.377,112.627,19.0,6566.875,31.93878
1676148592.95,0,6,649.95,16785.8868,12.0,490.95,232.4,1.0,1.0,-38.6692267,176.1401984,11.0,45.0,0.13245,20.0,-0.13241,7.51367,0.00325,45.0,0.0,16.0,100.0,93.377,112.627,19.0,6542.67219,31.85374
1676148592.983,0,6,649.983,16787.38117,12.0,490.983,232.4,1.0,1.0,-38.6692341,176.1401839,11.0,45.0,0.12946,20.0,-0.1294,7.34832,-0.00172,45.0,0.0,16.0,100.0,93.377,112.627,19.0,6489.42602,31.66667
1676148592.984,0,6,649.984,16787.42646,12.0,490.984,232.4,1.0,1.0,-38.6692343,176.1401835,11.0,45.0,0.12937,20.0,-0.12931,7.34331,-0.00187,45.0,0.0,16.0,100.0,93.377,112.627,19.0,6487.8125,31.661
1676148593.0,0,6,650.0,16788.151,12.0,491.0,233.8,1.0,1.0,-38.6692378,176.1401765,11.0,45.0,0.12792,20.0,-0.12784,7.26314,-0.00428,45.0,0.0,16.0,100.0,93.377,112.627,19.0,6471.44886,31.57029
1676148593.028,0,6,650.028,16789.2771,12.028,491.028,233.8,1.0,1.0,-38.6692429,176.1401653,11.0,44.951,0.12613,20.0,-0.12578,7.1497,-0.00863,44.951,0.0,16.0,100.0,93.377,112.627,19.0,6442.8125,31.41156
1676148593.029,0,6,650.029,16789.31732,12.029,491.029,233.8,1.0,1.0,-38.6692431,176.1401649,11.0,44.94925,0.12607,20.0,-0.1257,7.14565,-0.00879,44.94925,0.0,16.0,100.0,93.377,112.627,19.0,6410.3125,31.4059
1676148593.03,0,6,650.03,16789.35754,12.03,491.03,233.8,1.0,1.0,-38.6692433,176.1401645,11.0,44.9475,0.12601,20.0,-0.12563,7.1416,-0.00894,44.9475,0.0,16.0,100.0,93.377,112.627,19.0,6377.8125,31.40023
1676148593.05,0,6,650.05,16790.1619,12.05,491.05,233.8,1.0,1.0,-38.6692469,176.1401565,11.0,44.9125,0.12473,20.0,-0.12415,7.06057,-0.01205,44.9125,0.0,16.0,100.0,93.377,112.627,19.0,6361.49306,31.28685
1676148593.079,0,6,650.079,16791.32822,12.079,491.079,233.8,1.0,1.0,-38.6692522,176.1401449,11.0,44.86175,0.1237,20.0,-0.1225,6.97017,-0.01669,44.86175,0.0,16.0,100.0,93.377,112.627,19.0,6337.82986,31.12245
1676148593.081,0,6,650.081,16791.40866,12.081,491.081,233.8,1.0,1.0,-38.6692526,176.1401441,11.0,44.85825,0.12363,20.0,-0.12239,6.96393,-0.01701,44.85825,0.0,16.0,100.0,93.377,112.6168,19.0,6336.19792,31.11111
1676148593.084,0,6,650.084,16791.52931,12.084,491.084,233.8,1.0,1.0,-38.6692531,176.1401429,11.0,44.853,0.12352,20.0,-0.12222,6.95458,-0.01749,44.853,0.0,16.0,100.0,93.377,112.60149,19.0,6333.75,31.0941
1676148593.1,0,6,650.1,16792.1728,12.1,491.1,233.8,1.0,1.0,-38.669256,176.1401365,11.0,44.825,0.12295,20.0,-0.12131,6.90471,-0.02005,44.825,0.0,16.0,100.0,93.377,112.51986,19.0,6326.13636,31.0034
1676148593.128,0,6,650.128,16793.2989,12.128,491.128,233.8,1.0,1.0,-38.6692611,176.1401253,11.0,44.776,0.12272,20.0,-0.12015,6.84155,-0.02464,44.776,0.0,16.0,100.0,93.377,112.377,19.0,6312.8125,30.84467
1676148593.129,0,6,650.129,16793.33912,12.129,491.129,233.8,1.0,1.0,-38.6692613,176.1401249,11.0,44.77425,0.12272,20.0,-0.12011,6.83929,-0.02481,44.77425,0.0,16.0,100.0,93.377,112.3719,19.0,6249.84375,30.839
1676148593.15,0,6,650.15,16794.1837,12.15,491.15,233.8,1.0,1.0,-38.6692651,176.1401165,11.0,44.7375,0.12255,20.0,-0.11924,6.79192,-0.02826,44.7375,0.0,16.0,100.0,93.377,112.26476,19.0,6240.80357,30.71995
1676148593.178,0,6,650.178,16795.3098,12.178,491.178,233.8,1.0,1.0,-38.6692702,176.1401052,11.0,44.6885,0.12304,20.0,-0.11847,6.74987,-0.03296,44.6885,0.0,16.0,100.0,93.377,112.1219,19.0,6228.75,30.56122
1676148593.179,0,6,650.179,16795.35002,12.179,491.179,233.8,1.0,1.0,-38.6692704,176.1401048,11.0,44.68675,0.12306,20.0,-0.11844,6.74837,-0.03313,44.68675,0.0,16.0,100.0,93.377,112.1168,19.0,6203.28125,30.55556
1676148593.18,0,6,650.18,16795.39024,12.18,491.18,233.8,1.0,1.0,-38.6692706,176.1401044,11.0,44.685,0.12308,20.0,-0.11842,6.74687,-0.03329,44.685,0.0,16.0,100.0,93.377,112.11169,19.0,6177.8125,30.54734
1676148593.2,0,6,650.2,16796.1946,12.2,491.2,233.8,1.0,1.0,-38.6692742,176.1400964,11.0,44.65,0.12343,20.0,-0.11787,6.71683,-0.03665,44.65,0.0,16.0,100.0,93.377,112.00965,19.0,6165.5676,30.38297
1676148593.229,0,6,650.229,16797.36092,12.229,491.229,233.8,1.0,1.0,-38.6692795,176.1400848,11.0,44.59925,0.12462,20.0,-0.1174,6.69141,-0.04161,44.59925,0.0,16.0,100.0,93.377,111.86169,19.0,6147.8125,30.14464
1676148593.23,0,6,650.23,16797.40114,12.23,491.23,233.8,1.0,1.0,-38.6692797,176.1400844,11.0,44.5975,0.12466,20.0,-0.11738,6.69054,-0.04178,44.5975,0.0,16.0,100.0,93.377,111.85659,19.0,6087.8125,30.13642
1676148593.231,0,6,650.231,16797.44136,12.231,491.231,233.8,1.0,1.0,-38.6692799,176.140084,11.0,44.59575,0.1247,20.0,-0.11736,6.68966,-0.04195,44.59575,0.0,16.0,100.0,93.377,111.85149,19.0,6086.04048,30.12821
1676148593.25,0,6,650.25,16798.2055,12.25,491.25,233.8,1.0,1.0,-38.6692833,176.1400764,11.0,44.5625,0.12548,20.0,-0.11705,6.67301,-0.0452,44.5625,0.0,16.0,100.0,93.377,111.75455,19.0,6052.37216,29.97206
1676148593.274,0,6,650.274,16799.17073,12.274,491.274,233.8,1.0,1.0,-38.6692877,176.1400668,11.0,44.5205,0.12694,20.0,-0.11688,6.66375,-0.04937,44.5205,0.0,16.0,100.0,93.377,111.6321,19.0,6009.84375,29.77482
1676148593.3,0,6,650.3,16800.2164,12.3,491.3,233.8,1.0,1.0,-38.6692924,176.1400564,11.0,44.475,0.12853,20.0,-0.11669,6.65371,-0.05388,44.475,0.0,16.0,100.0,93.377,111.49945,19.0,5987.27431,29.56114
1676148593.35,0,6,650.35,16802.2273,12.35,491.35,233.8,1.0,1.0,-38.6693015,176.1400364,11.0,44.3875,0.13241,20.0,-0.11666,6.6527,-0.06264,44.3875,0.0,16.0,100.0,93.377,111.24435,19.0,5943.87153,29.15023
1676148593.372,0,6,650.372,16803.1121,12.372,491.372,233.8,1.0,1.0,-38.6693055,176.1400276,11.0,44.349,0.13442,20.0,-0.11675,6.65794,-0.06652,44.349,0.0,16.0,100.0,93.377,111.1321,19.0,5924.77431,28.96943
1676148593.373,0,6,650.373,16803.15231,12.373,491.373,233.8,1.0,1.0,-38.6693057,176.1400272,11.0,44.34725,0.13451,20.0,-0.11675,6.65818,-0.0667,44.34725,0.0,16.0,100.0,93.377,111.127,19.0,5923.90625,28.96121
1676148593.374,0,6,650.374,16803.19253,12.374,491.374,233.8,1.0,1.0,-38.6693059,176.1400268,11.0,44.3455,0.1346,20.0,-0.11675,6.65842,-0.06688,44.3455,0.0,16.0,100.0,93.377,111.1219,19.0,5786.875,28.95299
1676148593.4,0,6,650.4,16804.2382,12.4,491.4,233.8,1.0,1.0,-38.6693106,176.1400164,11.0,44.3,0.13698,20.0,-0.11686,6.66461,-0.07147,44.3,0.0,16.0,100.0,93.377,110.98924,19.0,5761.97011,28.73932
1676148593.42,0,6,650.42,16805.04256,12.42,491.42,233.8,1.0,1.0,-38.6693143,176.1400084,11.0,44.265,0.13903,20.0,-0.117,6.67283,-0.07502,44.265,0.0,16.0,100.0,93.377,110.8872,19.0,5742.8125,28.57495
1676148593.422,0,6,650.422,16805.123,12.422,491.422,233.8,1.0,1.0,-38.6693146,176.1400076,11.0,44.2615,0.13924,20.0,-0.11702,6.67365,-0.07537,44.2615,0.0,16.0,100.0,93.377,110.877,19.0,5719.47917,28.55851
1676148593.423,0,6,650.423,16805.16321,12.423,491.423,233.8,1.0,1.0,-38.6693148,176.1400072,11.0,44.25975,0.13934,20.0,-0.11702,6.67406,-0.07555,44.25975,0.0,16.0,100.0,93.377,110.8719,19.0,5707.8125,28.5503
1676148593.45,0,6,650.45,16806.2491,12.45,491.45,233.8,1.0,1.0,-38.6693197,176.1399964,11.0,44.2125,0.14211,20.0,-0.11722,6.68515,-0.08034,44.2125,0.0,16.0,100.0,93.377,110.73414,19.0,5676.59375,28.3284
1676148593.468,0,6,650.468,16806.97302,12.468,491.468,233.8,1.0,1.0,-38.669323,176.1399891,11.0,44.181,0.14409,20.0,-0.11734,6.69245,-0.08355,44.181,0.0,16.0,100.0,93.377,110.64231,19.0,5655.78125,28.18047
1676148593.471,0,6,650.471,16807.09368,12.471,491.471,233.8,1.0,1.0,-38.6693236,176.1399879,11.0,44.17575,0.14442,20.0,-0.11737,6.69367,-0.08409,44.17575,0.0,16.0,100.0,93.377,110.627,19.0,5655.78125,28.15582
1676148593.472,0,6,650.472,16807.1339,12.472,491.472,233.8,1.0,1.0,-38.6693237,176.1399875,11.0,44.174,0.14453,20.0,-0.11737,6.69408,-0.08426,44.174,0.0,16.0,100.0,93.377,110.627,19.0,5655.78125,28.1476
1676148593.479,0,6,650.479,16807.41542,12.479,491.479,233.8,1.0,1.0,-38.669325,176.1399847,11.0,44.16175,0.1453,20.0,-0.11742,6.69692,-0.08551,44.16175,0.0,16.0,100.0,93.377,110.627,19.0,5655.78125,28.09007
1676148593.5,0,6,650.5,16808.26,12.5,491.5,233.8,1.0,1.0,-38.6693288,176.1399763,11.0,44.125,0.14762,20.0,-0.11757,6.70544,-0.08926,44.125,0.0,16.0,100.0,93.377,110.627,19.0,5642.31971,27.91749
1676148593.517,0,6,650.517,16808.94371,12.517,491.517,233.8,1.0,1.0,-38.6693319,176.1399695,11.0,44.09525,0.14958,20.0,-0.11765,6.71003,-0.09232,44.09525,0.0,16.0,100.0,93.377,110.627,19.0,5631.42228,27.77778
1676148593.518,0,6,650.518,16808.98392,12.518,491.518,233.8,1.0,1.0,-38.6693321,176.1399691,11.0,44.0935,0.1497,20.0,-0.11765,6.7103,-0.0925,44.0935,0.0,16.0,100.0,93.377,110.627,19.0,5630.78125,27.76839
1676148593.519,0,6,650.519,16809.02414,12.519,491.519,233.8,1.0,1.0,-38.6693323,176.1399687,11.0,44.09175,0.14981,20.0,-0.11766,6.71057,-0.09268,44.09175,0.0,16.0,100.0,93.377,110.627,19.0,5630.78125,27.75901
1676148593.55,0,6,650.55,16810.2709,12.55,491.55,233.8,1.0,1.0,-38.6693379,176.1399563,11.0,44.0375,0.1534,20.0,-0.1178,6.71895,-0.09825,44.0375,0.0,16.0,100.0,93.377,110.627,19.0,5610.56791,27.46809
1676148593.57,0,6,650.57,16811.07526,12.57,491.57,233.8,1.0,1.0,-38.6693416,176.1399483,11.0,44.0025,0.15577,20.0,-0.11778,6.7184,-0.10188,44.0025,0.0,16.0,100.0,93.377,110.627,19.0,5597.52704,27.28041
1676148593.571,0,6,650.571,16811.11548,12.571,491.571,233.8,1.0,1.0,-38.6693418,176.1399479,11.0,44.00075,0.15589,20.0,-0.11778,6.71837,-0.10207,44.00075,0.0,16.0,100.0,93.377,110.627,19.0,5596.875,27.27102
1676148593.572,0,6,650.572,16811.1557,12.572,491.572,233.8,1.0,1.0,-38.6693419,176.1399475,11.0,43.999,0.15601,20.0,-0.11778,6.71835,-0.10225,43.999,0.0,16.0,100.0,93.377,110.627,19.0,5596.875,27.26164
1676148593.573,0,6,650.573,16811.19591,12.573,491.573,233.8,1.0,1.0,-38.6693421,176.1399471,11.0,43.99725,0.15613,20.0,-0.11778,6.71832,-0.10243,43.99725,0.0,16.0,100.0,93.377,110.627,19.0,5597.05208,27.25225
1676148593.6,0,6,650.6,16812.2818,12.6,491.6,233.8,1.0,1.0,-38.669347,176.1399363,11.0,43.95,0.15933,20.0,-0.11775,6.71758,-0.10733,43.95,0.0,16.0,100.0,93.377,110.627,19.0,5601.83333,26.99887
1676148593.617,0,6,650.617,16812.96551,12.617,491.617,233.8,1.0,1.0,-38.6693501,176.1399295,11.0,43.92025,0.16136,20.0,-0.11758,6.70816,-0.11046,43.92025,0.0,16.0,100.0,93.377,110.627,19.0,5604.84375,26.83934
1676148593.618,0,6,650.618,16813.00572,12.618,491.618,233.8,1.0,1.0,-38.6693503,176.1399291,11.0,43.9185,0.16148,20.0,-0.11757,6.70761,-0.11065,43.9185,0.0,16.0,100.0,93.377,110.627,19.0,5603.0984,26.82995
1676148593.65,0,6,650.65,16814.2927,12.65,491.65,233.8,1.0,1.0,-38.6693561,176.1399163,11.0,43.8625,0.1653,20.0,-0.11723,6.68987,-0.11654,43.8625,0.0,16.0,100.0,93.377,110.627,19.0,5547.24734,26.52965
1676148593.664,0,6,650.664,16814.85575,12.664,491.664,233.8,1.0,1.0,-38.6693587,176.1399107,11.0,43.838,0.16696,20.0,-0.11688,6.67105,-0.11917,43.838,0.0,16.0,100.0,93.377,110.627,19.0,5522.8125,26.39827
1676148593.665,0,6,650.665,16814.89597,12.665,491.665,233.8,1.0,1.0,-38.6693589,176.1399103,11.0,43.83625,0.16707,20.0,-0.11685,6.6697,-0.11936,43.83625,0.0,16.0,100.0,93.377,110.627,19.0,5498.35938,26.38889
1676148593.666,0,6,650.666,16814.93619,12.666,491.666,233.8,1.0,1.0,-38.669359,176.1399099,11.0,43.8345,0.16719,20.0,-0.11683,6.66836,-0.11955,43.8345,0.0,16.0,100.0,93.377,110.627,19.0,5473.90625,26.38133
1676148593.7,0,6,650.7,16816.3036,12.7,491.7,233.8,1.0,1.0,-38.6693652,176.1398963,11.0,43.775,0.17121,20.0,-0.11598,6.62264,-0.12594,43.775,0.0,16.0,100.0,93.377,110.627,19.0,5425.5625,26.12434
1676148593.715,0,6,650.715,16816.90687,12.715,491.715,233.8,1.0,1.0,-38.669368,176.1398903,11.0,43.74875,0.17294,20.0,-0.1153,6.58571,-0.12884,43.74875,0.0,16.0,100.0,93.377,110.627,19.0,5404.23437,26.01096
1676148593.716,0,6,650.716,16816.94709,12.716,491.716,233.8,1.0,1.0,-38.6693681,176.1398899,11.0,43.747,0.17305,20.0,-0.11525,6.58325,-0.12904,43.747,0.0,16.0,100.0,93.377,110.627,19.0,5402.8125,26.0034
1676148593.717,0,6,650.717,16816.98731,12.717,491.717,233.8,1.0,1.0,-38.6693683,176.1398895,11.0,43.74525,0.17317,20.0,-0.11521,6.58079,-0.12923,43.74525,0.0,16.0,100.0,93.377,110.627,19.0,5387.8125,25.99584
1676148593.75,0,6,650.75,16818.3145,12.75,491.75,233.8,1.0,1.0,-38.6693743,176.1398763,11.0,43.6875,0.17698,20.0,-0.11371,6.49953,-0.13561,43.6875,0.0,16.0,100.0,93.377,110.627,19.0,5381.83594,25.74641
1676148593.76,0,6,650.76,16818.71668,12.76,491.76,233.8,1.0,1.0,-38.6693762,176.1398722,11.0,43.67,0.17809,20.0,-0.11298,6.45991,-0.13762,43.67,0.0,16.0,100.0,93.377,110.627,19.0,5380.02486,25.67082
1676148593.761,0,6,650.761,16818.7569,12.761,491.761,233.8,1.0,1.0,-38.6693763,176.1398718,11.0,43.66825,0.1782,20.0,-0.11291,6.45595,-0.13782,43.66825,0.0,16.0,100.0,93.377,110.627,19.0,5379.84375,25.66327
1676148593.8,0,6,650.8,16820.3254,12.8,491.8,233.8,1.0,1.0,-38.6693834,176.1398562,11.0,43.6,0.18256,20.0,-0.11006,6.30145,-0.14565,43.6,0.0,16.0,100.0,93.377,110.627,19.0,5337.68495,25.36848
1676148593.81,0,6,650.81,16820.72758,12.81,491.81,233.8,1.0,1.0,-38.6693853,176.1398522,11.0,43.5825,0.18364,20.0,-0.10899,6.24271,-0.14775,43.5825,0.0,16.0,100.0,93.377,110.627,19.0,5326.875,25.29289
1676148593.811,0,6,650.811,16820.7678,12.811,491.811,233.8,1.0,1.0,-38.6693854,176.1398518,11.0,43.58075,0.18375,20.0,-0.10888,6.23684,-0.14796,43.58075,0.0,16.0,100.0,93.377,110.627,19.0,5325.3125,25.28534
1676148593.812,0,6,650.812,16820.80802,12.812,491.812,233.8,1.0,1.0,-38.6693856,176.1398514,11.0,43.579,0.18386,20.0,-0.10877,6.23096,-0.14817,43.579,0.0,16.0,100.0,93.377,110.627,19.0,5323.75,25.27778
1676148593.85,0,6,650.85,16822.3363,12.85,491.85,233.8,1.0,1.0,-38.6693925,176.1398362,11.0,43.5125,0.18798,20.0,-0.10467,6.00777,-0.15615,43.5125,0.0,16.0,100.0,93.377,110.627,19.0,5264.375,25.06014
1676148593.858,0,6,650.858,16822.65804,12.858,491.858,233.8,1.0,1.0,-38.669394,176.139833,11.0,43.4985,0.18885,20.0,-0.10347,5.94235,-0.15792,43.4985,0.0,16.0,100.0,93.377,110.627,19.0,5251.875,25.01432
1676148593.861,0,6,650.861,16822.7787,12.861,491.861,233.8,1.0,1.0,-38.6693945,176.1398318,11.0,43.49325,0.18917,20.0,-0.10302,5.91782,-0.15858,43.49325,0.0,16.0,100.0,93.377,110.627,19.0,5246.60156,24.99714
1676148593.862,0,6,650.862,16822.81892,12.862,491.862,233.8,1.0,1.0,-38.6693947,176.1398314,11.0,43.4915,0.18928,20.0,-0.10287,5.90964,-0.1588,43.4915,0.0,16.0,100.0,93.377,110.627,19.0,5244.84375,24.99141
1676148593.9,0,6,650.9,16824.3472,12.9,491.9,233.8,1.0,1.0,-38.6694016,176.1398162,11.0,43.425,0.19339,20.0,-0.09717,5.59888,-0.16721,43.425,0.0,16.0,100.0,93.377,110.627,19.0,5238.11458,24.77377
1676148593.907,0,6,650.907,16824.62873,12.907,491.907,233.8,1.0,1.0,-38.6694029,176.1398134,11.0,43.41275,0.19418,20.0,-0.09578,5.52321,-0.16884,43.41275,0.0,16.0,100.0,93.377,110.627,19.0,5236.875,24.73368
1676148593.912,0,6,650.912,16824.82982,12.912,491.912,233.8,1.0,1.0,-38.6694038,176.1398114,11.0,43.404,0.19475,20.0,-0.09479,5.46915,-0.17001,43.404,0.0,16.0,100.0,93.377,110.627,19.0,5222.8125,24.70504
1676148593.913,0,6,650.913,16824.87003,12.913,491.913,233.8,1.0,1.0,-38.669404,176.139811,11.0,43.40225,0.19486,20.0,-0.09459,5.45834,-0.17025,43.40225,0.0,16.0,100.0,93.377,110.627,19.0,5207.8125,24.69931
1676148593.914,0,6,650.914,16824.91025,12.914,491.914,233.8,1.0,1.0,-38.6694042,176.1398106,11.0,43.4005,0.19497,20.0,-0.0944,5.44753,-0.17048,43.4005,0.0,16.0,100.0,93.377,110.627,19.0,5171.875,24.69359
1676148593.95,0,6,650.95,16826.3581,12.95,491.95,233.8,1.0,1.0,-38.6694107,176.1397962,11.0,43.3375,0.19905,20.0,-0.08726,5.05832,-0.1789,43.3375,0.0,16.0,100.0,93.377,110.627,19.0,5139.68085,24.4874
1676148593.957,0,6,650.957,16826.63963,12.957,491.957,233.8,1.0,1.0,-38.669412,176.1397934,11.0,43.32525,0.19993,20.0,-0.08551,4.96266,-0.18064,43.32525,0.0,16.0,100.0,93.377,110.627,19.0,5133.42088,24.44731
1676148593.961,0,6,650.961,16826.8005,12.961,491.961,233.8,1.0,1.0,-38.6694127,176.1397918,11.0,43.31825,0.20044,20.0,-0.0845,4.90799,-0.18163,43.31825,0.0,16.0,100.0,93.377,110.627,19.0,5129.84375,24.4244
