This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,3
Session title,"53, Bannings Way, Hobsonville, Auckland, Auckland, NZ"
Session type,Data logging

Driver name,
Created,09/02/2026,19:19
Note,

timestamp,fragment_id,lap_number,elapsed_time,distance_traveled,accuracy,altitude,bearing,device_update_rate,fix_type,latitude,longitude,satellites,speed,combined_acc,device_update_rate,lateral_acc,lean_angle,longitudinal_acc,speed,rpm
1770664817.532,0,,15.532,49.29983,7.57391,52.39468,,1.0,1.0,-36.8013647,174.6481292,15.064,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.538,0,,15.538,49.3027,7.57642,52.39283,,1.0,1.0,-36.8013647,174.6481292,15.076,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.544,0,,15.544,49.30558,7.57894,52.39099,,1.0,1.0,-36.8013647,174.6481293,15.088,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.55,0,,15.55,49.30845,7.58145,52.38915,,1.0,1.0,-36.8013646,174.6481293,15.1,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.552,0,,15.552,49.30941,7.58229,52.38854,,1.0,1.0,-36.8013646,174.6481293,15.104,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.554,0,,15.554,49.31037,7.58313,52.38792,,1.0,1.0,-36.8013646,174.6481293,15.108,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.559,0,,15.559,49.31276,7.58522,52.38639,,1.0,1.0,-36.8013646,174.6481293,15.118,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.564,0,,15.564,49.31516,7.58732,52.38485,,1.0,1.0,-36.8013646,174.6481293,15.128,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.568,0,,15.568,49.31707,7.58899,52.38362,,1.0,1.0,-36.8013646,174.6481293,15.136,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.574,0,,15.574,49.31995,7.59151,52.38178,,1.0,1.0,-36.8013645,174.6481293,15.148,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.579,0,,15.579,49.32234,7.5936,52.38025,,1.0,1.0,-36.8013645,174.6481293,15.158,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.584,0,,15.584,49.32474,7.5957,52.37871,,1.0,1.0,-36.8013645,174.6481293,15.168,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.589,0,,15.589,49.32713,7.59779,52.37718,,1.0,1.0,-36.8013645,174.6481293,15.178,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.596,0,,15.596,49.33048,7.60072,52.37503,,1.0,1.0,-36.8013644,174.6481294,15.192,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.599,0,,15.599,49.33192,7.60198,52.37411,,1.0,1.0,-36.8013644,174.6481294,15.198,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.6,0,,15.6,49.3324,7.6024,52.3738,,1.0,1.0,-36.8013644,174.6481294,15.2,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.604,0,,15.604,49.33432,7.60408,52.37257,,1.0,1.0,-36.8013644,174.6481294,15.208,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.613,0,,15.613,49.33863,7.60785,52.36981,,1.0,1.0,-36.8013644,174.6481294,15.226,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.647,0,,15.647,49.35491,7.62209,52.35937,,1.0,1.0,-36.8013642,174.6481295,15.294,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.648,0,,15.648,49.35539,7.62251,52.35906,,1.0,1.0,-36.8013642,174.6481295,15.296,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.65,0,,15.65,49.35635,7.62335,52.35845,,1.0,1.0,-36.8013642,174.6481295,15.3,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.656,0,,15.656,49.35922,7.62586,52.35661,,1.0,1.0,-36.8013642,174.6481295,15.312,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.669,0,,15.669,49.36545,7.63131,52.35262,,1.0,1.0,-36.8013642,174.6481295,15.338,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.673,0,,15.673,49.36737,7.63299,52.35139,,1.0,1.0,-36.8013641,174.6481295,15.346,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.679,0,,15.679,49.37024,7.6355,52.34955,,1.0,1.0,-36.8013641,174.6481295,15.358,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.685,0,,15.685,49.37311,7.63801,52.34771,,1.0,1.0,-36.8013641,174.6481295,15.37,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.689,0,,15.689,49.37503,7.63969,52.34648,,1.0,1.0,-36.8013641,174.6481295,15.378,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.694,0,,15.694,49.37743,7.64179,52.34494,,1.0,1.0,-36.8013641,174.6481296,15.388,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.699,0,,15.699,49.37982,7.64388,52.34341,,1.0,1.0,-36.801364,174.6481296,15.398,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.7,0,,15.7,49.3803,7.6443,52.3431,,1.0,1.0,-36.801364,174.6481296,15.4,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.704,0,,15.704,49.38222,7.64598,52.34187,,1.0,1.0,-36.801364,174.6481296,15.408,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.71,0,,15.71,49.38509,7.64849,52.34003,,1.0,1.0,-36.801364,174.6481296,15.42,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.716,0,,15.716,49.38796,7.651,52.33819,,1.0,1.0,-36.801364,174.6481296,15.432,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.719,0,,15.719,49.3894,7.65226,52.33727,,1.0,1.0,-36.801364,174.6481296,15.438,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.734,0,,15.734,49.39659,7.65855,52.33266,,1.0,1.0,-36.8013639,174.6481296,15.468,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.735,0,,15.735,49.39706,7.65896,52.33236,,1.0,1.0,-36.8013639,174.6481296,15.47,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.74,0,,15.74,49.39946,7.66106,52.33082,,1.0,1.0,-36.8013639,174.6481296,15.48,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.745,0,,15.745,49.40185,7.66315,52.32929,,1.0,1.0,-36.8013639,174.6481297,15.49,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.75,0,,15.75,49.40425,7.66525,52.32775,,1.0,1.0,-36.8013638,174.6481297,15.5,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.756,0,,15.756,49.40712,7.66776,52.32591,,1.0,1.0,-36.8013638,174.6481297,15.512,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.759,0,,15.759,49.40856,7.66902,52.32499,,1.0,1.0,-36.8013638,174.6481297,15.518,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.766,0,,15.766,49.41191,7.67195,52.32284,,1.0,1.0,-36.8013638,174.6481297,15.532,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.77,0,,15.77,49.41383,7.67363,52.32161,,1.0,1.0,-36.8013638,174.6481297,15.54,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.787,0,,15.787,49.42197,7.68075,52.31639,,1.0,1.0,-36.8013637,174.6481297,15.574,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.791,0,,15.791,49.42389,7.68243,52.31516,,1.0,1.0,-36.8013637,174.6481297,15.582,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.796,0,,15.796,49.42628,7.68452,52.31363,,1.0,1.0,-36.8013636,174.6481298,15.592,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.8,0,,15.8,49.4282,7.6862,52.3124,,1.0,1.0,-36.8013636,174.6481298,15.6,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.801,0,,15.801,49.42868,7.68662,52.31209,,1.0,1.0,-36.8013636,174.6481298,15.602,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.809,0,,15.809,49.43251,7.68997,52.30964,,1.0,1.0,-36.8013636,174.6481298,15.618,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.812,0,,15.812,49.43395,7.69123,52.30872,,1.0,1.0,-36.8013636,174.6481298,15.624,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.817,0,,15.817,49.43634,7.69332,52.30718,,1.0,1.0,-36.8013636,174.6481298,15.634,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.821,0,,15.821,49.43826,7.695,52.30595,,1.0,1.0,-36.8013635,174.6481298,15.642,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.836,0,,15.836,49.44544,7.70128,52.30135,,1.0,1.0,-36.8013635,174.6481298,15.672,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.837,0,,15.837,49.44592,7.7017,52.30104,,1.0,1.0,-36.8013635,174.6481298,15.674,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.839,0,,15.839,49.44688,7.70254,52.30043,,1.0,1.0,-36.8013635,174.6481298,15.678,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.845,0,,15.845,49.44976,7.70506,52.29858,,1.0,1.0,-36.8013635,174.6481299,15.69,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.85,0,,15.85,49.45215,7.70715,52.29705,,1.0,1.0,-36.8013634,174.6481299,15.7,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.855,0,,15.855,49.45455,7.70925,52.29551,,1.0,1.0,-36.8013634,174.6481299,15.71,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.864,0,,15.864,49.45886,7.71302,52.29275,,1.0,1.0,-36.8013634,174.6481299,15.728,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.865,0,,15.865,49.45934,7.71344,52.29244,,1.0,1.0,-36.8013634,174.6481299,15.73,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.87,0,,15.87,49.46173,7.71553,52.29091,,1.0,1.0,-36.8013634,174.6481299,15.74,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.877,0,,15.877,49.46508,7.71846,52.28876,,1.0,1.0,-36.8013633,174.6481299,15.754,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.879,0,,15.879,49.46604,7.7193,52.28815,,1.0,1.0,-36.8013633,174.6481299,15.758,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.884,0,,15.884,49.46844,7.7214,52.28661,,1.0,1.0,-36.8013633,174.6481299,15.768,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.89,0,,15.89,49.47131,7.72391,52.28477,,1.0,1.0,-36.8013633,174.6481299,15.78,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.895,0,,15.895,49.4737,7.726,52.28324,,1.0,1.0,-36.8013633,174.64813,15.79,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.9,0,,15.9,49.4761,7.7281,52.2817,,1.0,1.0,-36.8013632,174.64813,15.8,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.95,0,,15.95,49.50005,7.74905,52.26635,,1.0,1.0,-36.801363,174.6481301,15.9,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.97,0,,15.97,49.50963,7.75743,52.26021,,1.0,1.0,-36.801363,174.6481301,15.94,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.975,0,,15.975,49.51202,7.75952,52.25868,,1.0,1.0,-36.8013629,174.6481301,15.95,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.979,0,,15.979,49.51394,7.7612,52.25745,,1.0,1.0,-36.8013629,174.6481301,15.958,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.984,0,,15.984,49.51634,7.7633,52.25591,,1.0,1.0,-36.8013629,174.6481301,15.968,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.991,0,,15.991,49.51969,7.76623,52.25376,,1.0,1.0,-36.8013629,174.6481301,15.982,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.995,0,,15.995,49.5216,7.7679,52.25254,,1.0,1.0,-36.8013629,174.6481302,15.99,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.0,0,,16.0,49.524,7.77,52.251,,1.0,1.0,-36.8013628,174.6481302,16.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.001,0,,16.001,49.52453,7.77059,52.25137,,1.0,1.0,-36.8013628,174.6481302,16.003,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.007,0,,16.007,49.52772,7.77412,52.25357,,1.0,1.0,-36.8013629,174.6481302,16.021,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.011,0,,16.011,49.52984,7.77648,52.25504,,1.0,1.0,-36.8013629,174.6481301,16.033,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.016,0,,16.016,49.5325,7.77942,52.25687,,1.0,1.0,-36.8013629,174.6481301,16.048,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.021,0,,16.021,49.53515,7.78237,52.25871,,1.0,1.0,-36.8013629,174.6481301,16.063,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.026,0,,16.026,49.53781,7.78531,52.26054,,1.0,1.0,-36.801363,174.6481301,16.078,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.041,0,,16.041,49.54577,7.79415,52.26605,,1.0,1.0,-36.801363,174.6481301,16.123,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.044,0,,16.044,49.54736,7.79592,52.26715,,1.0,1.0,-36.801363,174.6481301,16.132,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.05,0,,16.05,49.55055,7.79945,52.26935,,1.0,1.0,-36.8013631,174.6481301,16.15,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.055,0,,16.055,49.55321,7.8024,52.27119,,1.0,1.0,-36.8013631,174.6481301,16.165,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.06,0,,16.06,49.55586,7.80534,52.27302,,1.0,1.0,-36.8013631,174.64813,16.18,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.066,0,,16.066,49.55905,7.80887,52.27522,,1.0,1.0,-36.8013631,174.64813,16.198,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.071,0,,16.071,49.5617,7.81182,52.27706,,1.0,1.0,-36.8013632,174.64813,16.213,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.074,0,,16.074,49.56329,7.81359,52.27816,,1.0,1.0,-36.8013632,174.64813,16.222,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.1,0,,16.1,49.5771,7.8289,52.2877,,1.0,1.0,-36.8013633,174.64813,16.3,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.103,0,,16.103,49.57869,7.83067,52.2888,,1.0,1.0,-36.8013633,174.64813,16.309,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.111,0,,16.111,49.58294,7.83538,52.29174,,1.0,1.0,-36.8013633,174.6481299,16.333,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.112,0,,16.112,49.58347,7.83597,52.2921,,1.0,1.0,-36.8013633,174.6481299,16.336,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.118,0,,16.118,49.58666,7.8395,52.29431,,1.0,1.0,-36.8013634,174.6481299,16.354,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.123,0,,16.123,49.58931,7.84245,52.29614,,1.0,1.0,-36.8013634,174.6481299,16.369,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.129,0,,16.129,49.5925,7.84598,52.29834,,1.0,1.0,-36.8013634,174.6481299,16.387,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.141,0,,16.141,49.59887,7.85305,52.30275,,1.0,1.0,-36.8013635,174.6481299,16.423,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.144,0,,16.144,49.60046,7.85482,52.30385,,1.0,1.0,-36.8013635,174.6481299,16.432,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.147,0,,16.147,49.60206,7.85658,52.30495,,1.0,1.0,-36.8013635,174.6481299,16.441,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.15,0,,16.15,49.60365,7.85835,52.30605,,1.0,1.0,-36.8013635,174.6481299,16.45,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.154,0,,16.154,49.60577,7.86071,52.30752,,1.0,1.0,-36.8013635,174.6481299,16.462,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.157,0,,16.157,49.60737,7.86247,52.30862,,1.0,1.0,-36.8013635,174.6481299,16.471,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.166,0,,16.166,49.61215,7.86777,52.31192,,1.0,1.0,-36.8013636,174.6481298,16.498,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.174,0,,16.174,49.61639,7.87249,52.31486,,1.0,1.0,-36.8013636,174.6481298,16.522,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.176,0,,16.176,49.61746,7.87366,52.31559,,1.0,1.0,-36.8013636,174.6481298,16.528,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.177,0,,16.177,49.61799,7.87425,52.31596,,1.0,1.0,-36.8013636,174.6481298,16.531,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.2,0,,16.2,49.6302,7.8878,52.3244,,1.0,1.0,-36.8013637,174.6481298,16.6,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.212,0,,16.212,49.63657,7.89487,52.3288,,1.0,1.0,-36.8013638,174.6481297,16.636,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.213,0,,16.213,49.6371,7.89546,52.32917,,1.0,1.0,-36.8013638,174.6481297,16.639,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.225,0,,16.225,49.64347,7.90252,52.33357,,1.0,1.0,-36.8013638,174.6481297,16.675,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.247,0,,16.247,49.65516,7.91548,52.34165,,1.0,1.0,-36.8013639,174.6481297,16.741,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.249,0,,16.249,49.65622,7.91666,52.34238,,1.0,1.0,-36.801364,174.6481297,16.747,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.25,0,,16.25,49.65675,7.91725,52.34275,,1.0,1.0,-36.801364,174.6481297,16.75,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.262,0,,16.262,49.66312,7.92432,52.34715,,1.0,1.0,-36.801364,174.6481296,16.786,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.268,0,,16.268,49.66631,7.92785,52.34936,,1.0,1.0,-36.801364,174.6481296,16.804,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.273,0,,16.273,49.66896,7.9308,52.35119,,1.0,1.0,-36.8013641,174.6481296,16.819,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.276,0,,16.276,49.67056,7.93256,52.35229,,1.0,1.0,-36.8013641,174.6481296,16.828,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.283,0,,16.283,49.67427,7.93669,52.35486,,1.0,1.0,-36.8013641,174.6481296,16.849,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.29,0,,16.29,49.67799,7.94081,52.35743,,1.0,1.0,-36.8013641,174.6481296,16.87,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.292,0,,16.292,49.67905,7.94199,52.35816,,1.0,1.0,-36.8013641,174.6481296,16.876,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.297,0,,16.297,49.68171,7.94493,52.36,,1.0,1.0,-36.8013642,174.6481296,16.891,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.3,0,,16.3,49.6833,7.9467,52.3611,,1.0,1.0,-36.8013642,174.6481296,16.9,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.302,0,,16.302,49.68436,7.94788,52.36183,,1.0,1.0,-36.8013642,174.6481296,16.906,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.308,0,,16.308,49.68755,7.95141,52.36404,,1.0,1.0,-36.8013642,174.6481296,16.924,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.317,0,,16.317,49.69233,7.95671,52.36734,,1.0,1.0,-36.8013643,174.6481295,16.951,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.324,0,,16.324,49.69604,7.96084,52.36991,,1.0,1.0,-36.8013643,174.6481295,16.972,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.329,0,,16.329,49.6987,7.96378,52.37174,,1.0,1.0,-36.8013643,174.6481295,16.987,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.337,0,,16.337,49.70295,7.96849,52.37468,,1.0,1.0,-36.8013643,174.6481295,17.011,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.346,0,,16.346,49.70773,7.97379,52.37798,,1.0,1.0,-36.8013644,174.6481295,17.038,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.35,0,,16.35,49.70985,7.97615,52.37945,,1.0,1.0,-36.8013644,174.6481295,17.05,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.352,0,,16.352,49.71091,7.97733,52.38018,,1.0,1.0,-36.8013644,174.6481295,17.056,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.353,0,,16.353,49.71144,7.97792,52.38055,,1.0,1.0,-36.8013644,174.6481295,17.059,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.359,0,,16.359,49.71463,7.98145,52.38275,,1.0,1.0,-36.8013644,174.6481294,17.077,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.375,0,,16.375,49.72313,7.99087,52.38862,,1.0,1.0,-36.8013645,174.6481294,17.125,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.379,0,,16.379,49.72525,7.99323,52.39009,,1.0,1.0,-36.8013645,174.6481294,17.137,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.385,0,,16.385,49.72843,7.99676,52.39229,,1.0,1.0,-36.8013646,174.6481294,17.155,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.39,0,,16.39,49.73109,7.99971,52.39413,,1.0,1.0,-36.8013646,174.6481294,17.17,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.395,0,,16.395,49.73374,8.00265,52.39596,,1.0,1.0,-36.8013646,174.6481294,17.185,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.4,0,,16.4,49.7364,8.0056,52.3978,,1.0,1.0,-36.8013646,174.6481294,17.2,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.405,0,,16.405,49.73905,8.00854,52.39963,,1.0,1.0,-36.8013647,174.6481294,17.215,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.41,0,,16.41,49.74171,8.01149,52.40147,,1.0,1.0,-36.8013647,174.6481293,17.23,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.415,0,,16.415,49.74436,8.01443,52.4033,,1.0,1.0,-36.8013647,174.6481293,17.245,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.429,0,,16.429,49.7518,8.02268,52.40844,,1.0,1.0,-36.8013648,174.6481293,17.287,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.432,0,,16.432,49.75339,8.02445,52.40954,,1.0,1.0,-36.8013648,174.6481293,17.296,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.439,0,,16.439,49.75711,8.02857,52.41211,,1.0,1.0,-36.8013648,174.6481293,17.317,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.45,0,,16.45,49.76295,8.03505,52.41615,,1.0,1.0,-36.8013649,174.6481293,17.35,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.476,0,,16.476,49.77676,8.05036,52.42569,,1.0,1.0,-36.801365,174.6481292,17.428,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.477,0,,16.477,49.77729,8.05095,52.42606,,1.0,1.0,-36.801365,174.6481292,17.431,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.483,0,,16.483,49.78047,8.05449,52.42826,,1.0,1.0,-36.801365,174.6481292,17.449,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.5,0,,16.5,49.7895,8.0645,52.4345,,1.0,1.0,-36.8013651,174.6481292,17.5,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.507,0,,16.507,49.79322,8.06862,52.43707,,1.0,1.0,-36.8013651,174.6481292,17.521,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.522,0,,16.522,49.80118,8.07746,52.44257,,1.0,1.0,-36.8013652,174.6481291,17.566,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.528,0,,16.528,49.80437,8.08099,52.44478,,1.0,1.0,-36.8013652,174.6481291,17.584,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.532,0,,16.532,49.80649,8.08335,52.44624,,1.0,1.0,-36.8013652,174.6481291,17.596,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.537,0,,16.537,49.80915,8.08629,52.44808,,1.0,1.0,-36.8013652,174.6481291,17.611,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.55,0,,16.55,49.81605,8.09395,52.45285,,1.0,1.0,-36.8013653,174.6481291,17.65,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.551,0,,16.551,49.81658,8.09454,52.45322,,1.0,1.0,-36.8013653,174.6481291,17.653,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.555,0,,16.555,49.81871,8.0969,52.45469,,1.0,1.0,-36.8013653,174.6481291,17.665,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.559,0,,16.559,49.82083,8.09925,52.45615,,1.0,1.0,-36.8013653,174.648129,17.677,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.562,0,,16.562,49.82242,8.10102,52.45725,,1.0,1.0,-36.8013654,174.648129,17.686,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.569,0,,16.569,49.82614,8.10514,52.45982,,1.0,1.0,-36.8013654,174.648129,17.707,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.571,0,,16.571,49.8272,8.10632,52.46056,,1.0,1.0,-36.8013654,174.648129,17.713,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.58,0,,16.58,49.83198,8.11162,52.46386,,1.0,1.0,-36.8013654,174.648129,17.74,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.581,0,,16.581,49.83251,8.11221,52.46423,,1.0,1.0,-36.8013654,174.648129,17.743,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.591,0,,16.591,49.83782,8.1181,52.4679,,1.0,1.0,-36.8013655,174.648129,17.773,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.592,0,,16.592,49.83835,8.11869,52.46826,,1.0,1.0,-36.8013655,174.648129,17.776,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.598,0,,16.598,49.84154,8.12222,52.47047,,1.0,1.0,-36.8013655,174.648129,17.794,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.6,0,,16.6,49.8426,8.1234,52.4712,,1.0,1.0,-36.8013655,174.648129,17.8,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.603,0,,16.603,49.84419,8.12517,52.4723,,1.0,1.0,-36.8013655,174.648129,17.809,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.608,0,,16.608,49.84685,8.12811,52.47414,,1.0,1.0,-36.8013656,174.648129,17.824,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.613,0,,16.613,49.8495,8.13106,52.47597,,1.0,1.0,-36.8013656,174.6481289,17.839,0.0,,20.0,,,0.0,0.0,1237.8125
1770664818.632,0,,16.632,49.85959,8.14225,52.48294,,1.0,1.0,-36.8013657,174.6481289,17.896,0.0,,20.0,,,0.0,0.0,1237.8125
